astar_states,cbs_nodes,conflicts_found,conflicts_resolved,elapsed_ms,horizon,iteration,lowlevel_states,makespan,notes,num_agents,seed,soc,status,tasks_per_agent
2657,3,2,2,94.07329998794012,220,1,12,70,,2,1021,131,success,1
966,1,0,0,31.774500006577,208,1,6,68,,2,1022,133,success,2
2152,1,0,0,60.65509998006746,385,1,10,122,,2,1023,203,success,3
9279,3,2,2,207.0522999856621,397,1,58,107,,2,1025,210,success,5
1968,2,1,1,87.01770001789555,196,1,12,62,,4,1041,190,success,1
5644,4,3,3,209.67169999494217,304,1,30,76,,4,1042,257,success,2
3114,1,0,0,107.53229999681935,376,1,17,98,,4,1043,346,success,3
74580,26,25,25,2236.886800004868,502,1,389,112,,4,1045,386,success,5
5773,5,4,4,240.55580000276677,265,1,26,85,,5,1051,347,success,1
60800,53,52,52,2146.1033999803476,274,1,338,90,,5,1052,329,success,2
10806,6,5,5,413.8348999840673,355,1,73,91,,5,1053,393,success,3
87107,29,28,28,2306.3735000032466,481,1,434,118,,5,1055,499,success,5
9147,10,9,9,404.9496999941766,244,1,48,78,,6,1061,399,success,1
6214,5,4,4,310.10519998380914,247,1,42,85,,6,1062,358,success,2
918446,122,121,121,12318.477199994959,346,1,1212,98,,6,1063,515,success,3
102274,44,43,43,3599.9237000069115,424,1,657,106,,6,1065,586,success,5
17188,21,20,20,986.7258000012953,313,1,96,101,,8,1081,432,success,1
2462114,1689,1688,1688,78997.8650000121,295,1,10303,95,,8,1082,639,success,2
4336234,1926,1926,1925,120032.41820001858,370,1,16218,,solver exceeded time limit,8,1083,,success,3
16116866,95,95,94,120014.35289997607,484,1,1276,,solver exceeded time limit,8,1085,,success,5
635,1,0,0,33.98619999643415,238,2,4,76,,2,2021,127,success,1
1106,1,0,0,36.626200017053634,244,2,6,78,,2,2022,139,success,2
1999,2,1,1,74.14929999504238,259,2,16,79,,2,2023,140,success,3
2581,1,0,0,67.6722000062,418,2,12,98,,2,2025,182,success,5
4161,3,2,2,156.16479999152943,274,2,16,88,,4,2041,270,success,1
7092,3,2,2,167.07280001719482,262,2,27,84,,4,2042,304,success,2
299630,4,3,3,2242.1518999908585,346,2,40,98,,4,2043,352,success,3
12379,3,2,2,299.4571000162978,433,2,61,118,,4,2045,427,success,5
5619,8,7,7,291.11389999161474,241,2,38,77,,5,2051,256,success,1
7104,5,4,4,247.8292000014335,268,2,43,86,,5,2052,331,success,2
24418,13,12,12,765.8701000036672,352,2,117,103,,5,2053,440,success,3
50224,13,12,12,1090.5425999953877,442,2,278,120,,5,2055,499,success,5
18289,25,24,24,910.064900002908,232,2,108,74,,6,2061,333,success,1
57722,31,30,30,1475.6911000004038,283,2,198,93,,6,2062,416,success,2
56088,14,13,13,928.8402000092901,298,2,132,90,,6,2063,494,success,3
16540365,51,51,50,120008.06569997803,418,2,1099,,solver exceeded time limit,6,2065,,success,5
7407,6,5,5,327.69720000214875,271,2,36,87,,8,2081,496,success,1
15336,11,10,10,597.1197000180837,310,2,84,89,,8,2082,571,success,2
166704,14,13,13,1819.4791999994777,340,2,153,95,,8,2083,597,success,3
14105386,507,507,506,120017.85180001752,379,2,7821,,solver exceeded time limit,8,2085,,success,5
2473,2,1,1,89.03109998209402,319,3,8,103,,2,3021,154,success,1
682,1,0,0,23.291799996513873,160,3,6,51,,2,3022,101,success,2
3280,2,1,1,93.6263999901712,325,3,16,106,,2,3023,200,success,3
2725,1,0,0,52.56330000702292,295,3,15,103,,2,3025,195,success,5
